global_step=4, survival=8.681%, return=-2.5383959114551544
global_step=2468, survival=19.866%, return=99.73883590102196
global_step=2496, survival=6.064%, return=18.176385775208473
global_step=2568, survival=5.853%, return=11.76354005932808
global_step=2572, survival=2.939%, return=-2.660377323627472
global_step=2578, survival=17.386%, return=419.2456651031971
global_step=2610, survival=0.236%, return=3.209303081035614
global_step=2680, survival=14.112%, return=19.310315936803818
global_step=2806, survival=16.282%, return=283.665583088994
global_step=2846, survival=7.304%, return=89.64827466011047
global_step=2854, survival=6.672%, return=6.150808155536652
global_step=2888, survival=0.260%, return=1.1932806223630905
global_step=2892, survival=2.877%, return=-2.6622453033924103
global_step=2932, survival=5.580%, return=13.687357157468796
global_step=2968, survival=4.836%, return=4.0785422921180725
